Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
openchat-3.5-1210,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,3707.647058823529,3100.0,779900,1200,
phixtral-2x2 8,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1374.8823529411766,1200.0,428500,600,
phixtral-2x2 8,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,2013.4411764705883,1500.0,797100,700,
phixtral-2x2 8,bowling,10200,0,200,0,0.0,10000,0,0.0,10200,2318.578431372549,1900.0,391800,1700,
phixtral-2x2 8,camel-case,10200,7398,200,151,75.5,10000,7247,72.47,0,1163.2941176470588,1100.0,328400,500,
phixtral-2x2 8,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1395.9901960784314,1100.0,236100,800,
phixtral-2x2 8,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3599.950980392157,3000.0,271800,1600,
phixtral-2x2 8,dice-game,10200,201,200,8,4.0,10000,193,1.93,0,424156.95098039217,272750.0,7219600,2200,
phixtral-2x2 8,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,1858.6078431372548,1600.0,171400,600,
phixtral-2x2 8,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,654.6274509803922,600.0,39400,300,
phixtral-2x2 8,fuel-cost,10200,2,200,2,1.0,10000,0,0.0,0,1510.8921568627452,1300.0,92500,500,
phixtral-2x2 8,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1183.921568627451,1100.0,48100,500,
phixtral-2x2 8,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2311.5098039215686,2200.0,298300,700,
phixtral-2x2 8,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,12147.578431372547,11000.0,492900,1600,
phixtral-2x2 8,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4339.480392156863,3600.0,626600,2900,
phixtral-2x2 8,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,1362.421568627451,1200.0,105400,900,
phixtral-2x2 8,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,820.9411764705883,700.0,170100,300,
phixtral-2x2 8,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2522.019607843137,2200.0,372200,600,
phixtral-2x2 8,shopping-list,10200,7,200,7,3.5,10000,0,0.0,0,3700.450980392157,3400.0,411800,1200,
phixtral-2x2 8,snow-day,10200,488,200,13,6.5,10000,475,4.75,0,1437.9313725490197,1300.0,113300,500,
phixtral-2x2 8,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1783.313725490196,1500.0,106800,1200,
phixtral-2x2 8,spin-words,10200,0,200,0,0.0,10000,0,0.0,0,1194.186274509804,1100.0,205200,400,
phixtral-2x2 8,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2796.627450980392,2400.0,175700,1500,
phixtral-2x2 8,substitution-cipher,10200,0,200,0,0.0,10000,0,0.0,10200,1878.362745098039,1500.0,391200,1100,
phixtral-2x2 8,twitter,10200,10154,200,198,99.0,10000,9956,99.56,0,877.4215686274509,800.0,201100,300,
phixtral-2x2 8,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4170.166666666667,3600.0,269200,1400,
zephyr-7b-beta,basement,10200,0,200,0,0.0,10000,0,0.0,10200,1723.9117647058824,1400.0,326000,1200,
zephyr-7b-beta,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,10200,1639.7156862745098,1400.0,122100,1100,
zephyr-7b-beta,bowling,10200,0,200,0,0.0,10000,0,0.0,10200,1803.4607843137253,1500.0,144200,1200,
zephyr-7b-beta,camel-case,10200,2052,200,46,23.0,10000,2006,20.06,0,1452.5882352941176,1400.0,155300,600,
zephyr-7b-beta,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,905.9215686274508,800.0,421500,500,
zephyr-7b-beta,cut-vector,10200,0,200,0,0.0,10000,0,0.0,10200,2117.205882352941,1700.0,538000,1500,
zephyr-7b-beta,dice-game,10200,21,200,3,1.5,10000,18,0.18,0,712.9313725490196,600.0,107200,400,
zephyr-7b-beta,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2703.0098039215686,2400.0,81600,1000,
zephyr-7b-beta,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,699.4117647058823,600.0,166900,400,
zephyr-7b-beta,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,3091.7450980392155,2500.0,146200,900,
zephyr-7b-beta,gcd,10200,2,200,2,1.0,10000,0,0.0,0,87895576.11764705,91495500.0,383082300,9900,
zephyr-7b-beta,indices-of-substring,10200,2484,200,48,24.0,10000,2436,24.36,0,1935.4803921568628,1600.0,617700,500,
zephyr-7b-beta,leaders,10200,476,200,7,3.5,10000,469,4.69,9724,2104.823529411765,1900.0,55700,800,
zephyr-7b-beta,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,1843.745098039216,1500.0,303800,1300,
zephyr-7b-beta,mastermind,10200,0,200,0,0.0,10000,0,0.0,10200,1759.313725490196,1500.0,70500,1200,
zephyr-7b-beta,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,843.3921568627451,700.0,57800,400,
zephyr-7b-beta,paired-digits,10200,0,200,0,0.0,10000,0,0.0,10200,1705.362745098039,1500.0,60100,1200,
zephyr-7b-beta,shopping-list,10200,0,200,0,0.0,10000,0,0.0,10200,2237.3529411764707,1600.0,476100,1200,
zephyr-7b-beta,snow-day,10200,467,200,16,8.0,10000,451,4.51,0,1624.921568627451,1500.0,53600,500,
zephyr-7b-beta,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,4905.71568627451,4600.0,315200,2600,
zephyr-7b-beta,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1200.0392156862745,1100.0,91500,400,
zephyr-7b-beta,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2235.5882352941176,2000.0,79600,700,
zephyr-7b-beta,substitution-cipher,10200,4,200,2,1.0,10000,2,0.02,4764,2591.2843137254904,2100.0,144000,600,
zephyr-7b-beta,twitter,10200,10133,200,199,99.5,10000,9934,99.34,0,832.1960784313726,700.0,50800,300,
zephyr-7b-beta,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,3900.529411764706,3200.0,418500,1100,
